ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
430791912000,fine,Spatial NN,6,37.28,127.03,24.89578778,50.85778219,False,7195.667669742632,False,True,True,,Qatar,,,,,Gapyeong-gun,South Korea,,,,,Suwon,South Korea,,,,,False,False,True,True,True,True
430792009000,fine,Spatial NN,6,35.19,33.37,24.89578778,50.85778219,False,2031.1299980825931,True,True,True,,Qatar,,,,,,Cyprus,,,,,,Cyprus,,,,,True,False,True,True,True,True
430792449000,fine,Spatial NN,6,51.75,-1.27,50.13534151,13.84155345,False,1072.2020033119213,True,True,True,Ruda,Czechia,,,,,Přimda,Czechia,,,,,Oxford,United Kingdom,Oxfordshire,,,,False,True,True,True,True,True
430792821000,fine,Spatial NN,6,20.96,105.84,20.44460466,106.97916129999999,False,131.66209789167527,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàng Mai,Hoàng Liệt,,,True,True,False,True,True,True
430793959000,fine,Spatial NN,6,5.69,-0.14,5.7174547360000005,-0.487309285,True,38.56100453350633,True,True,True,,Ghana,Ga West,,,,,Ghana,Ga West,,,,,Ghana,,,,,True,True,True,True,True,True
430793960000,fine,Spatial NN,6,-34.88,-56.13,-34.67863032,-55.41461645,True,69.0881766906893,True,True,True,,Uruguay,,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,True,True,True,True,True,True
430793988000,fine,Spatial NN,6,-45.83,170.62,49.69142341,12.64748156,False,18326.064400127972,True,True,True,Přimda,Czechia,,,,,Pukerangi,New Zealand,,,,,Port Chalmers,New Zealand,,,,,False,False,True,True,True,True
430822668000,fine,Spatial NN,6,25.34,51.46,24.89578778,50.85778219,False,78.22872073007389,True,True,True,,Qatar,,,,,,Bahrain,,,,,Doha,Qatar,,,,,True,False,True,True,True,True
430822676000,fine,Spatial NN,6,25.09,51.57,24.89578778,50.85778219,True,74.98082364357515,True,True,True,,Qatar,,,,,,Qatar,,,,,,Qatar,,,,,True,True,True,True,True,True
430829355000,fine,Spatial NN,6,35.24,32.95,35.02680921,32.94670377,True,23.715071626379597,True,True,True,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,True,True,True,True,True,True
430829376000,fine,Spatial NN,6,6.52,3.4,6.402951979,3.0949063999999997,True,36.14601674421216,True,True,True,,Nigeria,Badagry,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Lagos Mainland,,,,True,True,True,True,True,True
430829569000,fine,Spatial NN,6,36.71,30.76,37.253394,30.55855998,True,63.03605966274538,True,True,True,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,,,,,True,True,True,True,True,True
430829609000,fine,Spatial NN,6,1.54,103.74,2.2795975630000003,103.3969456,True,90.67507120460796,True,True,True,,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,True,True,True,True,True,True
430829762000,fine,Spatial NN,6,4.63,-74.09,4.344091825,-74.51976677,True,57.29277064225486,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430829768000,fine,Spatial NN,6,1.52,103.77,2.2795975630000003,103.3969456,True,94.11930715423902,True,True,True,,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,True,True,True,True,True,True
5_K,fine,Spatial NN,6,28.89,48.18,28.58859381,48.469638399999994,True,43.83936365701084,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
8_B,fine,Spatial NN,6,26.22,50.62,24.89578778,50.85778219,False,149.21187949195115,True,True,True,,Qatar,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
Brazil_58,fine,Spatial NN,6,-27.78,-54.24,9.814737486,-84.07234193,False,5272.781927955194,False,True,True,,Costa Rica,,,,,,Argentina,Guaraní,,,,Três de Maio,Brazil,Três de Maio,,,,True,False,False,True,True,True
Brazil_60,fine,Spatial NN,6,-30.05,-51.18,-30.64836014,-49.89740843,True,139.9493850169292,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_9,fine,Spatial NN,6,-10.95,-37.07,-10.05028823,-38.38395541,True,175.11484172603383,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_17,fine,Spatial NN,6,2.02,45.31,24.89578778,50.85778219,False,2613.205506316514,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
HND_17,fine,Spatial NN,6,14.69,-87.95,14.19724694,-87.49897165,False,73.24082968502157,True,True,True,,Honduras,,,,,,Honduras,,,,,Jardines,Honduras,,,,,True,True,True,True,True,True
LE00041000,fine,Spatial NN,6,41.71,44.72,41.51369504,44.88742272,True,25.896364924113794,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00099527,fine,Spatial NN,6,47.05,28.86,46.90686484,28.91448935,True,16.44914887352968,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_10,fine,Spatial NN,6,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
12_B,fine,Spatial RF,6,26.22,50.62,26.19754905,50.57801507,True,4.877602953653875,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
13_K,fine,Spatial RF,6,29.35,47.54,29.19215876,47.27556651,True,31.089134192920184,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
430785072000,fine,Spatial RF,6,45.35,17.68,45.51103734,18.61784103,False,75.36518658939895,True,True,True,Čepin,Croatia,,,,,Barcs,Hungary,,,,,Požega,Croatia,Općina Požega,,,,False,False,True,True,True,True
430785161000,fine,Spatial RF,6,21.02,105.8,20.44460466,106.97916129999999,False,138.35654418128374,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Cầu Giấy,Yên Hoà,,,True,True,False,True,True,True
430785177000,fine,Spatial RF,6,41.98,21.44,41.51369504,21.00598482,False,63.14632502357754,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),,,,,False,True,True,True,True,True
430785579000,fine,Spatial RF,6,23.59,58.2,24.89578778,50.85778219,False,758.5761231027676,True,True,True,,Qatar,,,,,Ar Rumays,Oman,,,,,Seeb,Oman,,,,,False,False,True,True,True,True
430786335000,fine,Spatial RF,6,4.67,-74.1,4.344091825,-74.51976677,True,58.997096125236794,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430786341000,fine,Spatial RF,6,43.83,18.31,50.13534151,13.84155345,False,778.658114869109,True,True,True,Ruda,Czechia,,,,,Ploče,Croatia,Općina Ploče,,,,Ilidža,Bosnia and Herzegovina,Kanton Sarajevo,,,,False,False,False,True,True,True
430786637000,fine,Spatial RF,6,42.02,21.45,46.90686484,28.91448935,False,803.4449026332435,True,True,True,,Moldova,,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Butel,,,,False,False,True,True,True,True
430786655000,fine,Spatial RF,6,30.52,73.36,30.38865059,73.54514820000001,True,22.991521116069343,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,,,,,True,True,True,True,True,True
430786878000,fine,Spatial RF,6,6.62,-1.18,5.7174547360000005,-0.487309285,False,126.27685923465721,True,True,True,,Ghana,Ga West,,,,Anwia,Ghana,Amansie Central,,,,,Ghana,Asante Akim South,,,,False,True,False,True,True,True
430786879000,fine,Spatial RF,6,5.59,-0.18,26.19754905,50.57801507,False,5846.334361077681,True,True,True,,Bahrain,,,,,,Ghana,Ga West,,,,Accra,Ghana,Accra Metropolis,,,,True,False,False,True,True,True
430791348000,fine,Spatial RF,6,31.34,74.26,30.38865059,73.54514820000001,False,125.91949989804746,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Nankana Sahib District,,,,Lahore,Pakistan,Lahore,Lahore City,,,False,True,False,True,True,True
430791445000,fine,Spatial RF,6,-44.69,169.14,46.90686484,28.91448935,False,16960.28981596996,False,True,True,,Moldova,,,,,Makarora,New Zealand,,,,,Wanaka,New Zealand,,,,,False,False,True,True,True,True
430791480000,fine,Spatial RF,6,-34.79,-55.32,-34.67863032,-55.41461645,True,15.108110431258174,True,True,True,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,True,True,True,True,True,True
430791483000,fine,Spatial RF,6,5.59,-0.27,5.7174547360000005,-0.487309285,True,27.92061407283218,True,True,True,,Ghana,Ga West,,,,,Ghana,Ga West,,,,Accra,Ghana,Accra Metropolis,,,,True,True,True,True,True,True
430791912000,fine,Spatial RF,6,37.28,127.03,24.89578778,50.85778219,False,7195.667669742632,False,True,True,,Qatar,,,,,Gapyeong-gun,South Korea,,,,,Suwon,South Korea,,,,,False,False,True,True,True,True
430792009000,fine,Spatial RF,6,35.19,33.37,24.89578778,50.85778219,False,2031.1299980825931,True,True,True,,Qatar,,,,,,Cyprus,,,,,,Cyprus,,,,,True,False,True,True,True,True
430792449000,fine,Spatial RF,6,51.75,-1.27,50.13534151,13.84155345,False,1072.2020033119213,True,True,True,Ruda,Czechia,,,,,Přimda,Czechia,,,,,Oxford,United Kingdom,Oxfordshire,,,,False,True,True,True,True,True
430792821000,fine,Spatial RF,6,20.96,105.84,20.44460466,106.97916129999999,False,131.66209789167527,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàng Mai,Hoàng Liệt,,,True,True,False,True,True,True
430793959000,fine,Spatial RF,6,5.69,-0.14,5.7174547360000005,-0.487309285,True,38.56100453350633,True,True,True,,Ghana,Ga West,,,,,Ghana,Ga West,,,,,Ghana,,,,,True,True,True,True,True,True
430793960000,fine,Spatial RF,6,-34.88,-56.13,-34.67863032,-55.41461645,True,69.0881766906893,True,True,True,,Uruguay,,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,True,True,True,True,True,True
430793988000,fine,Spatial RF,6,-45.83,170.62,50.13534151,13.84155345,False,18235.552706994666,True,True,True,Ruda,Czechia,,,,,Pukerangi,New Zealand,,,,,Port Chalmers,New Zealand,,,,,False,False,True,True,True,True
430822668000,fine,Spatial RF,6,25.34,51.46,24.89578778,50.85778219,False,78.22872073007389,True,True,True,,Qatar,,,,,,Bahrain,,,,,Doha,Qatar,,,,,True,False,True,True,True,True
430822676000,fine,Spatial RF,6,25.09,51.57,24.89578778,50.85778219,True,74.98082364357515,True,True,True,,Qatar,,,,,,Qatar,,,,,,Qatar,,,,,True,True,True,True,True,True
430829355000,fine,Spatial RF,6,35.24,32.95,35.02680921,32.94670377,True,23.715071626379597,True,True,True,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,True,True,True,True,True,True
430829376000,fine,Spatial RF,6,6.52,3.4,6.402951979,3.0949063999999997,True,36.14601674421216,True,True,True,,Nigeria,Badagry,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Lagos Mainland,,,,True,True,True,True,True,True
430829569000,fine,Spatial RF,6,36.71,30.76,37.253394,30.55855998,True,63.03605966274538,True,True,True,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,,,,,True,True,True,True,True,True
430829609000,fine,Spatial RF,6,1.54,103.74,2.2795975630000003,103.3969456,True,90.67507120460796,True,True,True,,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,True,True,True,True,True,True
430829762000,fine,Spatial RF,6,4.63,-74.09,4.344091825,-74.51976677,True,57.29277064225486,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430829768000,fine,Spatial RF,6,1.52,103.77,2.2795975630000003,103.3969456,True,94.11930715423902,True,True,True,,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,True,True,True,True,True,True
5_K,fine,Spatial RF,6,28.89,48.18,29.19215876,47.27556651,False,94.15415912879793,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
8_B,fine,Spatial RF,6,26.22,50.62,26.19754905,50.57801507,True,4.877602953653875,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_58,fine,Spatial RF,6,-27.78,-54.24,9.814737486,-84.07234193,False,5272.781927955194,True,True,True,,Costa Rica,,,,,,Argentina,Guaraní,,,,Três de Maio,Brazil,Três de Maio,,,,True,False,False,True,True,True
Brazil_60,fine,Spatial RF,6,-30.05,-51.18,-30.64836014,-49.89740843,True,139.9493850169292,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_9,fine,Spatial RF,6,-10.95,-37.07,-10.05028823,-38.38395541,True,175.11484172603383,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_17,fine,Spatial RF,6,2.02,45.31,23.00589933,59.21628546,False,2774.7249064255166,False,True,True,,Oman,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
HND_17,fine,Spatial RF,6,14.69,-87.95,9.814737486,-84.07234193,False,686.7223822077785,True,True,True,,Costa Rica,,,,,,Honduras,,,,,Jardines,Honduras,,,,,True,False,True,True,True,True
LE00041000,fine,Spatial RF,6,41.71,44.72,46.90686484,28.91448935,False,1381.196040153699,True,True,True,,Moldova,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00099527,fine,Spatial RF,6,47.05,28.86,46.90686484,28.91448935,True,16.44914887352968,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_10,fine,Spatial RF,6,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
12_B,fine,DeepSpace,6,26.22,50.62,26.19754905,50.57801507,True,4.877602953653875,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
13_K,fine,DeepSpace,6,29.35,47.54,29.19215876,47.27556651,True,31.089134192920184,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
430785072000,fine,DeepSpace,6,45.35,17.68,45.51103734,18.61784103,False,75.36518658939895,True,True,True,Čepin,Croatia,,,,,Barcs,Hungary,,,,,Požega,Croatia,Općina Požega,,,,False,False,True,True,True,True
430785161000,fine,DeepSpace,6,21.02,105.8,20.44460466,106.97916129999999,False,138.35654418128374,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Cầu Giấy,Yên Hoà,,,True,True,False,True,True,True
430785177000,fine,DeepSpace,6,41.98,21.44,41.51369504,21.00598482,False,63.14632502357754,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),,,,,False,True,True,True,True,True
430785579000,fine,DeepSpace,6,23.59,58.2,24.89578778,50.85778219,False,758.5761231027676,True,True,True,,Qatar,,,,,Ar Rumays,Oman,,,,,Seeb,Oman,,,,,False,False,True,True,True,True
430786335000,fine,DeepSpace,6,4.67,-74.1,4.344091825,-74.51976677,True,58.997096125236794,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430786341000,fine,DeepSpace,6,43.83,18.31,50.13534151,13.84155345,False,778.658114869109,False,False,True,Ruda,Czechia,,,,,Ploče,Croatia,Općina Ploče,,,,Ilidža,Bosnia and Herzegovina,Kanton Sarajevo,,,,False,False,False,True,True,True
430786637000,fine,DeepSpace,6,42.02,21.45,41.51369504,21.00598482,False,67.29342079122621,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Butel,,,,False,True,True,True,True,True
430786655000,fine,DeepSpace,6,30.52,73.36,30.38865059,73.54514820000001,True,22.991521116069343,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,,,,,True,True,True,True,True,True
430786878000,fine,DeepSpace,6,6.62,-1.18,5.7174547360000005,-0.487309285,False,126.27685923465721,True,True,True,,Ghana,Ga West,,,,Anwia,Ghana,Amansie Central,,,,,Ghana,Asante Akim South,,,,False,True,False,True,True,True
430786879000,fine,DeepSpace,6,5.59,-0.18,6.402951979,3.0949063999999997,False,373.38516290759964,True,True,True,,Nigeria,Badagry,,,,,Ghana,Ga West,,,,Accra,Ghana,Accra Metropolis,,,,True,False,False,True,True,True
430791348000,fine,DeepSpace,6,31.34,74.26,30.38865059,73.54514820000001,False,125.91949989804746,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Nankana Sahib District,,,,Lahore,Pakistan,Lahore,Lahore City,,,False,True,False,True,True,True
430791445000,fine,DeepSpace,6,-44.69,169.14,49.24341381,13.84155345,False,18088.843211307936,True,True,True,Drachkov,Czechia,,,,,Makarora,New Zealand,,,,,Wanaka,New Zealand,,,,,False,False,True,True,True,True
430791480000,fine,DeepSpace,6,-34.79,-55.32,-34.67863032,-55.41461645,True,15.108110431258174,True,True,True,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,True,True,True,True,True,True
430791483000,fine,DeepSpace,6,5.59,-0.27,5.7174547360000005,-0.487309285,True,27.92061407283218,True,True,True,,Ghana,Ga West,,,,,Ghana,Ga West,,,,Accra,Ghana,Accra Metropolis,,,,True,True,True,True,True,True
430791912000,fine,DeepSpace,6,37.28,127.03,6.402951979,3.0949063999999997,False,12452.707221160257,False,True,True,,Nigeria,Badagry,,,,Gapyeong-gun,South Korea,,,,,Suwon,South Korea,,,,,False,False,False,True,True,True
430792009000,fine,DeepSpace,6,35.19,33.37,6.402951979,3.0949063999999997,False,4453.096429024839,False,False,True,,Nigeria,Badagry,,,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,True,True
430792449000,fine,DeepSpace,6,51.75,-1.27,50.13534151,13.84155345,False,1072.2020033119213,True,True,True,Ruda,Czechia,,,,,Přimda,Czechia,,,,,Oxford,United Kingdom,Oxfordshire,,,,False,True,True,True,True,True
430792821000,fine,DeepSpace,6,20.96,105.84,20.44460466,106.97916129999999,False,131.66209789167527,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàng Mai,Hoàng Liệt,,,True,True,False,True,True,True
430793959000,fine,DeepSpace,6,5.69,-0.14,5.7174547360000005,-0.487309285,True,38.56100453350633,True,True,True,,Ghana,Ga West,,,,,Ghana,Ga West,,,,,Ghana,,,,,True,True,True,True,True,True
430793960000,fine,DeepSpace,6,-34.88,-56.13,-34.67863032,-55.41461645,True,69.0881766906893,True,True,True,,Uruguay,,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,True,True,True,True,True,True
430793988000,fine,DeepSpace,6,-45.83,170.62,49.24341381,13.84155345,False,18244.276958022412,True,True,True,Drachkov,Czechia,,,,,Pukerangi,New Zealand,,,,,Port Chalmers,New Zealand,,,,,False,False,True,True,True,True
430822668000,fine,DeepSpace,6,25.34,51.46,24.89578778,50.85778219,False,78.22872073007389,True,True,True,,Qatar,,,,,,Bahrain,,,,,Doha,Qatar,,,,,True,False,True,True,True,True
430822676000,fine,DeepSpace,6,25.09,51.57,24.89578778,50.85778219,True,74.98082364357515,True,True,True,,Qatar,,,,,,Qatar,,,,,,Qatar,,,,,True,True,True,True,True,True
430829355000,fine,DeepSpace,6,35.24,32.95,35.02680921,32.94670377,True,23.715071626379597,True,True,True,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,True,True,True,True,True,True
430829376000,fine,DeepSpace,6,6.52,3.4,6.402951979,3.0949063999999997,True,36.14601674421216,True,True,True,,Nigeria,Badagry,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Lagos Mainland,,,,True,True,True,True,True,True
430829569000,fine,DeepSpace,6,36.71,30.76,37.253394,30.55855998,True,63.03605966274538,True,True,True,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,,,,,True,True,True,True,True,True
430829609000,fine,DeepSpace,6,1.54,103.74,2.2795975630000003,103.3969456,True,90.67507120460796,True,True,True,,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,True,True,True,True,True,True
430829762000,fine,DeepSpace,6,4.63,-74.09,4.344091825,-74.51976677,True,57.29277064225486,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430829768000,fine,DeepSpace,6,1.52,103.77,2.2795975630000003,103.3969456,True,94.11930715423902,True,True,True,,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,True,True,True,True,True,True
5_K,fine,DeepSpace,6,28.89,48.18,28.58859381,48.469638399999994,True,43.83936365701084,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
8_B,fine,DeepSpace,6,26.22,50.62,26.19754905,50.57801507,True,4.877602953653875,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_58,fine,DeepSpace,6,-27.78,-54.24,14.19724694,-87.49897165,False,5886.390784247743,True,True,True,,Honduras,,,,,,Argentina,Guaraní,,,,Três de Maio,Brazil,Três de Maio,,,,True,False,False,True,True,True
Brazil_60,fine,DeepSpace,6,-30.05,-51.18,-30.64836014,-49.89740843,True,139.9493850169292,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_9,fine,DeepSpace,6,-10.95,-37.07,-10.05028823,-38.38395541,True,175.11484172603383,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_17,fine,DeepSpace,6,2.02,45.31,12.34151869,43.10128864,False,1173.5791405710918,True,True,True,,Djibouti-Somalia,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,True,True,True,True,True
