ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
Brazil_56,none,DNN,7,-30.02,-51.17,-14.235,-51.9253,,1757.4704958282955,,,,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,,True,,,,
Brazil_57,none,DNN,7,-30.01,-51.17,-35.37667245,-65.16748459,,1438.0013785350177,,,,,Argentina,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,,False,,,,
LE00040972,none,DNN,7,41.74,44.83,42.17632857,43.51757521,,118.90939171273143,,,,,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,,True,,,,
LE00049140,none,DNN,7,41.75,44.76,42.17632857,43.51757521,,113.17056203863582,,,,,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,,True,,,,
LE00097237,none,DNN,7,47.05,28.86,47.41163,28.36989,,54.66525740197577,,,,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,,True,,,,
17_B,none,BDA,8,26.22,50.62,23.638928699999997,55.63406977,False,581.468043077983,False,False,False,,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
430511021000,none,BDA,8,6.64,3.22,7.771093114,3.0949063999999997,False,126.5663215973221,False,True,False,,Nigeria,Ibarapa North,,,,,Nigeria,Badagry,,,,Ota,Nigeria,Ado Odo/Ota,,,,True,True,False,True,True,True
430785073000,none,BDA,8,4.74,-74.07,3.6564218489999996,-73.32569487,False,146.09461776030932,True,True,False,,Colombia,San Martín,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,False,True,True,True
430785102000,none,BDA,8,-34.65,-58.53,-34.67863032,-60.19090403,False,151.98171329506357,False,False,False,,Argentina,Chacabuco,,,,Ensenada,Argentina,Ensenada,,,,Ciudadela,Argentina,Tres de Febrero,,,,False,True,False,True,True,True
430785190000,none,BDA,8,21.03,105.85,21.089172100000003,103.3969456,False,254.7107566591432,True,True,False,,Vietnam,Điện Biên Đông,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàn Kiếm,Hàng Trống,,,True,True,False,True,True,True
430785550000,none,BDA,8,50.73,13.75,49.24341381,16.22969724,False,242.4437303243319,True,True,True,Krokočín,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,False,True,True,True,True,True
430785567000,none,BDA,8,23.59,58.55,42.53785248,73.54514820000001,False,2520.2490915417,True,True,False,,Kazakhstan,Merki District,,,,Ar Rumays,Oman,,,,,Muscat,Oman,,,,,False,False,False,True,True,True
430785572000,none,BDA,8,50.58,15.08,46.46893764,18.61784103,False,526.1844695831143,True,True,True,Medina,Hungary,,,,,Loukov,Czechia,,,,,Příšovice,Czechia,Liberec,,,,False,False,True,True,True,True
430786338000,none,BDA,8,4.86,-74.06,5.7174547360000005,-74.51976677,False,108.11712113656837,True,True,False,,Colombia,Puerto Salgar,,,,,Colombia,Ricaurte,,,,Chía,Colombia,Chía,,,,True,True,False,True,True,True
430786621000,none,BDA,8,37.38,127.13,37.253394,128.4724554,False,119.58559058547316,True,True,True,Yeongweol,South Korea,,,,,Gapyeong-gun,South Korea,,,,,Seongnam-si,South Korea,,,,,False,True,True,True,True,True
430791330000,none,BDA,8,-43.21,172.43,-43.73731882,170.2649717,False,184.33121825825623,True,True,True,Mount Cook National Park,New Zealand,,,,,Tekoa Range,New Zealand,,,,,Okuku,New Zealand,,,,,False,True,True,True,True,True
430791332000,none,BDA,8,-45.11,170.97,48.33508079,21.00598482,False,17718.353088698506,True,True,True,Detek,Hungary,,,,,Otematata,New Zealand,,,,,Oamaru,New Zealand,,,,,False,False,True,True,True,True
430791449000,none,BDA,8,-34.88,-55.13,-33.53709715,-55.41461645,False,151.64768237366332,False,False,False,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,True,True,True,True,True,True
430791473000,none,BDA,8,6.6,-1.06,7.771093114,-1.68138118,False,147.20707143546772,True,True,True,Senya,Ghana,Nkoranza,,,,Anwia,Ghana,Amansie Central,,,,,Ghana,Asante Akim South,,,,False,True,False,True,True,True
430791658000,none,BDA,8,32.05,35.84,30.98148977,36.52891946,False,135.61898794692394,True,True,True,,Jordan,Jafr Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Ain Albasha District,,,,True,True,False,True,True,True
430791883000,none,BDA,8,47.22,19.38,47.41027321,21.00598482,False,124.42616147019736,False,True,False,Karcag,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,False,True,True,True,True,True
430792448000,none,BDA,8,46.02,15.94,46.94167413,17.42376914,False,153.04777322449053,True,True,False,Zalahaláp,Hungary,,,,,Letovanić,Croatia,Općina Lekenik,,,,Zabok,Croatia,Općina Zabok,,,,False,False,False,True,True,True
430792592000,none,BDA,8,41.98,21.44,44.04309155,15.03562535,False,568.9869569723206,False,False,False,Savar,Croatia,Općina Sali,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),,,,,False,False,False,True,True,True
430793986000,none,BDA,8,-34.8,-55.49,-33.53709715,-55.41461645,False,140.64366699288334,False,False,False,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,True,True,True,True,True,True
430793989000,none,BDA,8,-34.77,-55.58,-36.3617611,-56.60868834,False,200.02173370768747,False,False,False,San Clemente del Tuyu,Argentina,La Costa,,,,,Uruguay,,,,,San Luis,Uruguay,,,,,False,False,False,True,True,True
430822964000,none,BDA,8,19.29,-99.16,20.44460466,-98.40120466,False,150.9762106391937,True,True,True,,Mexico,Zacualpan,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Tlalpan,,,True,True,False,True,True,True
430829255000,none,BDA,8,41.04,28.98,44.04309155,15.03562535,False,1188.9135321189708,True,True,False,Savar,Croatia,Općina Sali,,,,,Turkey,Pendik,,Kurtdoğmuş Mahallesi,,,Turkey,Beyoğlu,,Bülbül Mahallesi,,False,False,False,True,False,True
430829292000,none,BDA,8,2.76,101.83,3.6564218489999996,103.3969456,False,200.5578958305701,True,True,False,Kuantan,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Labu,Malaysia,,,,,False,True,True,True,True,True
430829393000,none,BDA,8,9.06,0.0,9.814737486,6.677122084,False,737.420275320035,True,True,True,,Nigeria,Shiroro,,,,,Ghana,East Gonja,,,,Lepusi,Ghana,Nanumba North,,,,True,False,False,True,True,True
430829570000,none,BDA,8,47.52,18.93,45.02586877,15.03562535,False,408.08738722811245,False,False,False,Prokike,Croatia,Općina Brinje,,,,Tabajd,Hungary,,,,,Budakeszi,Hungary,,,,,False,False,False,True,True,True
430829620000,none,BDA,8,10.64,-61.37,4.146854462,-64.4245056,False,796.8753396220387,False,False,False,,Brazil,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,True,False,True,True,True,True
430829626000,none,BDA,8,1.9,103.22,3.6564218489999996,103.3969456,False,196.35299586142506,False,True,False,Kuantan,Malaysia,,,,,,Malaysia,,,,,Ayer Hitam,Malaysia,,,,,False,True,True,True,True,True
430829730000,none,BDA,8,43.29,76.95,43.54548524,75.93329199,False,86.91896646159346,True,True,False,,Kazakhstan,Jambıl awdanı,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,,,,,True,True,False,True,True,True
430829751000,none,BDA,8,-33.89,18.56,38.34280426,32.94670377,False,8170.620528213929,False,True,False,,Turkey,Altınekin,,Yenice Mahallesi,,,South Africa,West Coast DC,,,,Cape Town,South Africa,Cape Town,,,,True,False,False,True,False,True
430829754000,none,BDA,8,43.19,76.85,43.04373744,74.73922009,False,172.14726739043056,False,False,False,Korday,Kazakhstan,Korday District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,False,True,False,True,True,True
430829767000,none,BDA,8,4.73,-74.03,5.7174547360000005,-74.51976677,False,122.50156967176738,True,True,False,,Colombia,Puerto Salgar,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,False,True,True,True
430829775000,none,BDA,8,4.67,-74.1,5.7174547360000005,-74.51976677,False,125.44420821036421,True,True,False,,Colombia,Puerto Salgar,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,False,True,True,True
7_B,none,BDA,8,26.22,50.62,38.88146592,43.69335083,False,1549.5738254806192,False,False,False,,Turkey,Muradiye,,Ovapınar Mahallesi,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,False,True,False,True
9_B,none,BDA,8,26.22,50.62,23.638928699999997,55.63406977,False,581.468043077983,False,True,False,,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
Brazil_15,none,BDA,8,-22.4,-42.96,-21.61108694,-40.69065462,False,249.93545641238086,True,True,False,,Brazil,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,True,True,True,True,True
Brazil_7,none,BDA,8,-10.93,-37.07,-10.149252800000001,-41.26536872,False,466.91682167185996,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_4,none,BDA,8,11.61,43.15,19.14739872,56.82814167,False,1688.2736971312622,True,True,False,,Oman,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00031414,none,BDA,8,41.69,44.87,49.69142341,17.42376914,False,2294.3828057078867,False,False,False,Hlubočky,Czechia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00031449,none,BDA,8,50.16,14.31,46.46893764,21.00598482,False,642.9116167768447,True,True,True,Magyarbánhegyes,Hungary,,,,,Ruda,Czechia,,,,,Velké Přílepy,Czechia,Praha-západ,,,,False,False,True,True,True,True
LE00031608,none,BDA,8,50.73,13.75,49.69142341,15.03562535,False,147.37236217842192,True,True,True,Javorník,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,False,True,True,True,True,True
Soto_Cano_6,none,BDA,8,14.38,-87.62,13.46964054,-87.49742363,False,102.12018429374294,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
17_B,none,DNN,8,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
430511021000,none,DNN,8,6.64,3.22,9.593635641,8.105324653,,630.2797144679315,,,,,Nigeria,,,,,,Nigeria,Badagry,,,,Ota,Nigeria,Ado Odo/Ota,,,,,True,,,,
430785073000,none,DNN,8,4.74,-74.07,3.90037408,-73.07576432,,144.50672644762926,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,,True,,,,
430785102000,none,DNN,8,-34.65,-58.53,-32.79956993,-56.01217362,,310.8129795563855,,,,,Uruguay,,,,,Ensenada,Argentina,Ensenada,,,,Ciudadela,Argentina,Tres de Febrero,,,,,False,,,,
430785190000,none,DNN,8,21.03,105.85,16.65160969,106.3040354,,489.34590508932945,,,,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàn Kiếm,Hàng Trống,,,,True,,,,
430785550000,none,DNN,8,50.73,13.75,49.743036100000005,15.33833999,,157.54025106326822,,,,,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,,False,,,,
430785567000,none,DNN,8,23.59,58.55,25.930410000000002,50.63777,,840.3071824029946,,,,,Bahrain,,,,,Ar Rumays,Oman,,,,,Muscat,Oman,,,,,,False,,,,
430785572000,none,DNN,8,50.58,15.08,49.743036100000005,15.33833999,,94.89775428567445,,,,,Czechia,,,,,Loukov,Czechia,,,,,Příšovice,Czechia,Liberec,,,,,True,,,,
430786338000,none,DNN,8,4.86,-74.06,3.90037408,-73.07576432,,152.66991211329332,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Chía,Colombia,Chía,,,,,True,,,,
430786621000,none,DNN,8,37.38,127.13,36.36770227,127.8293439,,128.6474567808875,,,,,South Korea,,,,,Gapyeong-gun,South Korea,,,,,Seongnam-si,South Korea,,,,,,True,,,,
430791330000,none,DNN,8,-43.21,172.43,-41.83711205,171.60399650000002,,167.0429826094474,,,,,New Zealand,,,,,Tekoa Range,New Zealand,,,,,Okuku,New Zealand,,,,,,True,,,,
430791332000,none,DNN,8,-45.11,170.97,-41.83711205,171.60399650000002,,367.6185698983308,,,,,New Zealand,,,,,Otematata,New Zealand,,,,,Oamaru,New Zealand,,,,,,True,,,,
430791449000,none,DNN,8,-34.88,-55.13,-32.79956993,-56.01217362,,245.33537183677697,,,,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,,True,,,,
430791473000,none,DNN,8,6.6,-1.06,7.959643881,-1.207046214,,152.10067962266407,,,,,Ghana,,,,,Anwia,Ghana,Amansie Central,,,,,Ghana,Asante Akim South,,,,,True,,,,
430791658000,none,DNN,8,32.05,35.84,31.25338168,36.78694093,,126.05587846658028,,,,,Jordan,,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Ain Albasha District,,,,,True,,,,
430791883000,none,DNN,8,47.22,19.38,47.1665223,19.41351315,,6.4651987948033725,,,,,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,,True,,,,
430792448000,none,DNN,8,46.02,15.94,45.044154,16.40686578,,114.47610511203919,,,,,Croatia,,,,,Letovanić,Croatia,Općina Lekenik,,,,Zabok,Croatia,Općina Zabok,,,,,True,,,,
430792592000,none,DNN,8,41.98,21.44,41.59971252,21.69811408,,47.4071973710072,,,,,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),,,,,,True,,,,
430793986000,none,DNN,8,-34.8,-55.49,-32.79956993,-56.01217362,,227.68073443187524,,,,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,,True,,,,
430793989000,none,DNN,8,-34.77,-55.58,-32.79956993,-56.01217362,,222.78157109652227,,,,,Uruguay,,,,,,Uruguay,,,,,San Luis,Uruguay,,,,,,True,,,,
430822964000,none,DNN,8,19.29,-99.16,23.95093185,-102.5349939,,624.8711883216185,,,,,Mexico,,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Tlalpan,,,,True,,,,
430829255000,none,DNN,8,41.04,28.98,47.41163,28.36989,,710.375202755279,,,,,Moldova,,,,,,Turkey,Pendik,,Kurtdoğmuş Mahallesi,,,Turkey,Beyoğlu,,Bülbül Mahallesi,,,False,,,,
430829292000,none,DNN,8,2.76,101.83,3.79382516,109.711555,,882.7383157862131,,,,,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Labu,Malaysia,,,,,,True,,,,
430829393000,none,DNN,8,9.06,0.0,9.593635641,8.105324653,,891.5903053461782,,,,,Nigeria,,,,,,Ghana,East Gonja,,,,Lepusi,Ghana,Nanumba North,,,,,False,,,,
430829570000,none,DNN,8,47.52,18.93,47.1665223,19.41351315,,53.608451180846515,,,,,Hungary,,,,,Tabajd,Hungary,,,,,Budakeszi,Hungary,,,,,,True,,,,
430829620000,none,DNN,8,10.64,-61.37,10.406559,-61.28299200000001,,27.654109302941723,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,,True,,,,
430829626000,none,DNN,8,1.9,103.22,3.79382516,109.711555,,751.2662375770669,,,,,Malaysia,,,,,,Malaysia,,,,,Ayer Hitam,Malaysia,,,,,,True,,,,
430829730000,none,DNN,8,43.29,76.95,48.16004265,67.30130047,,923.4054514983034,,,,,Kazakhstan,,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,,,,,,True,,,,
430829751000,none,DNN,8,-33.89,18.56,31.25338168,36.78694093,,7493.803296205009,,,,,Jordan,,,,,,South Africa,West Coast DC,,,,Cape Town,South Africa,Cape Town,,,,,False,,,,
430829754000,none,DNN,8,43.19,76.85,48.16004265,67.30130047,,924.2628016315826,,,,,Kazakhstan,,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,,True,,,,
430829767000,none,DNN,8,4.73,-74.03,3.90037408,-73.07576432,,140.41741156112502,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,,True,,,,
430829775000,none,DNN,8,4.67,-74.1,3.90037408,-73.07576432,,142.24854387854262,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,,True,,,,
7_B,none,DNN,8,26.22,50.62,25.31581004,51.19120085,,115.70892549626161,,,,,Qatar,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,False,,,,
9_B,none,DNN,8,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
Brazil_15,none,DNN,8,-22.4,-42.96,-14.235,-51.9253,,1311.0361541070276,,,,,Brazil,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,,True,,,,
Brazil_7,none,DNN,8,-10.93,-37.07,-14.235,-51.9253,,1653.5762793071713,,,,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,,True,,,,
DJI_4,none,DNN,8,11.61,43.15,,,,,,,,,Djibouti,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,,True,,,,
LE00031414,none,DNN,8,41.69,44.87,31.25338168,36.78694093,,1366.087204851369,,,,,Jordan,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,,False,,,,
LE00031449,none,DNN,8,50.16,14.31,49.743036100000005,15.33833999,,86.99067410415405,,,,,Czechia,,,,,Ruda,Czechia,,,,,Velké Přílepy,Czechia,Praha-západ,,,,,True,,,,
LE00031608,none,DNN,8,50.73,13.75,49.743036100000005,15.33833999,,157.54025106326822,,,,,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,,False,,,,
Soto_Cano_6,none,DNN,8,14.38,-87.62,15.2,-86.2419,,174.02248081562794,,,,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,,True,,,,
11_K,none,BDA,9,28.87,48.16,28.58859381,48.469638399999994,True,43.4954664219671,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
14_K,none,BDA,9,29.35,47.55,28.58859381,48.469638399999994,False,123.21208436858313,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
430511009000,none,BDA,9,6.62,3.25,6.402951979,0.70676261,False,282.09353310093354,True,True,True,,Ghana,Adaklu-Anyigbe,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Alimosho,,,,True,False,False,True,True,True
430785067000,none,BDA,9,9.89,-83.89,12.74234256,-86.75470571,False,445.26023445663446,False,True,False,,Honduras,,,,,,Costa Rica,,,,,,Costa Rica,,,,,True,False,True,True,True,True
430785069000,none,BDA,9,-33.87,151.21,-35.243591200000004,151.15982140000003,False,152.85344225741733,False,True,False,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430785076000,none,BDA,9,44.15,17.38,45.02586877,15.03562535,False,209.7003674981131,True,True,True,Prokike,Croatia,Općina Brinje,,,,Seget Gornji,Croatia,Općina Seget,,,,,Bosnia and Herzegovina,Srednjobosanski kanton,,,,False,True,False,True,True,True
430785079000,none,BDA,9,-33.87,151.21,-32.96058619,151.15982140000003,False,101.26116682946905,True,True,True,Wollombi,Australia,Cessnock City Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430785089000,none,BDA,9,-34.54,-58.53,-34.67863032,-60.19090403,False,152.82894761152625,True,True,False,,Argentina,Chacabuco,,,,,Argentina,Zárate,,,,San Andres,Argentina,General San Martin,,,,True,True,False,True,True,True
430785098000,none,BDA,9,-34.64,-58.42,-33.53709715,-57.80276024,False,135.21086244463348,True,True,False,,Uruguay,,,,,Ensenada,Argentina,Ensenada,,,,Buenos Aires,Argentina,Comuna 4,,,,False,False,False,True,True,True
430785157000,none,BDA,9,37.28,127.04,37.253394,126.08431159999999,False,84.64848866393073,True,True,True,Incheon,South Korea,,,,,Gapyeong-gun,South Korea,,,,,Suwon,South Korea,,,,,False,True,True,True,True,True
430785185000,none,BDA,9,20.74,105.7,20.44460466,104.5910175,False,120.05386625198466,True,True,True,,Vietnam,Mường Lát,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Mỹ Đức,,,,True,True,False,True,True,True
430785559000,none,BDA,9,32.11,35.85,30.38865059,35.33484756,False,197.63185860408075,True,True,False,,Jordan,Wadi Araba Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Ain Albasha District,,,,True,True,False,True,True,True
430785563000,none,BDA,9,23.58,58.4,-10.75382311,130.8605992,False,8748.844482354483,False,False,False,,Australia,,,,,Ar Rumays,Oman,,,,,Muscat,Oman,,,,,False,False,True,True,True,True
430786344000,none,BDA,9,9.87,-83.98,13.47001241,-86.75398399,False,501.6137172708251,False,False,False,,Honduras,,,,,,Costa Rica,,,,,,Costa Rica,,,,,True,False,True,True,True,True
430786866000,none,BDA,9,6.5,-1.54,6.402951979,0.70676261,False,248.55874057588053,True,True,False,,Ghana,Adaklu-Anyigbe,,,,Anwia,Ghana,Amansie Central,,,,Kokofu,Ghana,Amansie East,,,,False,True,False,True,True,True
430786870000,none,BDA,9,5.63,-0.24,5.0311354889999995,-1.68138118,False,172.97105172297768,False,False,False,,Ghana,Shama,,,,,Ghana,Ga West,,,,,Ghana,Accra Metropolis,,,,True,True,False,True,True,True
430786882000,none,BDA,9,6.81,-1.54,7.771093114,-1.68138118,False,108.03424712743013,False,False,False,Senya,Ghana,Nkoranza,,,,Anwia,Ghana,Amansie Central,,,,Aboaso,Ghana,Kwabre,,,,False,True,False,True,True,True
430791459000,none,BDA,9,10.53,-61.38,14.19570986,-86.00750961,False,2705.211217708917,False,False,False,,Honduras,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,True,False,True,True,True,True
430791487000,none,BDA,9,-34.92,-54.98,-33.53709715,-55.41461645,False,158.9275864785128,False,False,False,,Uruguay,,,,,,Uruguay,,,,,Maldonado,Uruguay,,,,,True,True,True,True,True,True
430791492000,none,BDA,9,-34.78,-55.87,-33.53709715,-55.41461645,False,144.46140484378327,False,False,False,,Uruguay,,,,,,Uruguay,,,,,Salinas,Uruguay,,,,,True,True,True,True,True,True
430791589000,none,BDA,9,-33.87,151.21,37.80010735,29.36448809,False,14843.802920903094,False,True,False,,Turkey,Honaz,,Dereçiftlik Mahallesi,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,False,False,False,True,False,True
430791608000,none,BDA,9,43.51,16.44,39.94661599,43.69335083,False,2286.1752821764703,True,True,False,,Turkey,Tuzluca,Küçükova Köyü,,,Seget Gornji,Croatia,Općina Seget,,,,Split,Croatia,Općina Split,,,,False,False,False,False,True,True
430791651000,none,BDA,9,32.51,35.85,36.70268465,34.14077567,False,491.876719228414,False,True,False,,Turkey,Erdemli,,Karakeşli Mahallesi,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,False,False,True,False,True
430791667000,none,BDA,9,23.55,58.4,22.36988671,58.02221356,False,136.8473017908374,True,True,True,ابوعيد,Oman,,,,,Ar Rumays,Oman,,,,,Muscat,Oman,,,,,False,True,True,True,True,True
430791847000,none,BDA,9,21.21,105.71,7.771093114,-1.68138118,False,11471.20144412632,False,True,False,Senya,Ghana,Nkoranza,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Mê Linh,Thanh Lâm,,,False,False,False,True,True,True
430791873000,none,BDA,9,9.91,8.96,9.814737486,6.677122084,False,250.39542865836313,True,True,False,,Nigeria,Shiroro,,,,,Nigeria,Jos East,,,,,Nigeria,Jos North,,,,True,True,False,True,True,True
430792007000,none,BDA,9,47.47,19.07,47.41027321,21.00598482,False,145.79455018980175,False,True,False,Karcag,Hungary,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,False,True,True,True,True,True
430792025000,none,BDA,9,40.37,49.98,38.88146592,48.469638399999994,False,210.12681918323605,False,False,False,Boykəndil,Azerbaijan,Lerik,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,True,False,True,True,True
430792380000,none,BDA,9,48.2,17.17,45.02586877,15.03562535,False,388.86215926728784,True,True,True,Prokike,Croatia,Općina Brinje,,,,Darnózseli,Hungary,,,,,Bratislava,Slovakia,Bratislava III,,,,False,False,False,True,True,True
430792385000,none,BDA,9,50.73,13.75,49.69142341,15.03562535,False,147.37236217842192,False,True,False,Javorník,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,False,True,True,True,True,True
430792829000,none,BDA,9,30.56,72.69,31.57066902,71.15700441,False,184.30780271224924,True,True,False,,Pakistan,Bhakkar District,,,,,Pakistan,Toba Tek Singh District,,,,Chichawatni,Pakistan,Sahiwal District,Chichawatni,,,True,True,False,True,True,True
430822611000,none,BDA,9,42.02,21.45,49.24341381,16.22969724,False,899.6924817035994,False,True,False,Krokočín,Czechia,,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Butel,,,,False,False,True,True,True,True
430822657000,none,BDA,9,25.25,51.46,36.70268465,34.14077567,False,2079.9706433674537,True,True,True,,Turkey,Erdemli,,Karakeşli Mahallesi,,,Qatar,,,,,Doha,Qatar,,,,,True,False,False,True,False,True
430822912000,none,BDA,9,9.89,-84.06,12.5196783,-81.68419814,False,390.81766687048855,False,True,False,San Luis,Colombia,San Andrés,,,,,Costa Rica,,,,,Desamparados,Costa Rica,,,,,False,False,False,True,True,True
430822962000,none,BDA,9,19.52,-99.28,18.49490489,-99.59527656,False,118.74389295976175,True,True,True,,Mexico,Taxco de Alarcón,,,,,Mexico,Chapa de Mota,,,,Naucalpan de Juárez,Mexico,Naucalpan,,,,True,True,False,True,True,True
430829257000,none,BDA,9,9.91,8.89,8.453545039,9.065265874,False,163.14028131976832,True,True,True,,Nigeria,Awe,,,,,Nigeria,Jos East,,,,Jos,Nigeria,Jos North,,,,True,True,False,True,True,True
430829362000,none,BDA,9,36.86,30.92,37.80010735,31.75263188,False,127.89549944840616,True,True,True,,Turkey,Beyşehir,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,True,False,False,False,True
430829378000,none,BDA,9,35.24,32.95,36.70268465,34.14077567,False,194.82810241351214,False,True,False,,Turkey,Erdemli,,Karakeşli Mahallesi,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,False,True
